Id,Predicted
1.469500000000000000e+04,0.1486
1.469600000000000000e+04,0.6274
1.469700000000000000e+04,0.818
1.469800000000000000e+04,0.678
1.469900000000000000e+04,0.876
1.470000000000000000e+04,0.9287
1.470100000000000000e+04,0.3115
1.470200000000000000e+04,0.4326
1.470300000000000000e+04,0.75
1.470400000000000000e+04,0.5356
1.470500000000000000e+04,0.7305
1.470600000000000000e+04,0.8887
1.470700000000000000e+04,0.962
1.470800000000000000e+04,0.372
1.470900000000000000e+04,0.6157
1.471000000000000000e+04,0.011505
1.471100000000000000e+04,0.4314
1.471200000000000000e+04,0.5557
1.471300000000000000e+04,0.6562
1.471400000000000000e+04,0.361
1.471500000000000000e+04,0.828
1.471600000000000000e+04,0.172
1.471700000000000000e+04,0.7393
1.471800000000000000e+04,0.4983
1.471900000000000000e+04,0.1876
1.472000000000000000e+04,0.69
1.472100000000000000e+04,0.5005
1.472200000000000000e+04,0.04834
1.472300000000000000e+04,0.2156
1.472400000000000000e+04,0.2194
1.472500000000000000e+04,0.726
1.472600000000000000e+04,0.669
1.472700000000000000e+04,0.489
1.472800000000000000e+04,0.963
1.472900000000000000e+04,0.3975
1.473000000000000000e+04,0.116
1.473100000000000000e+04,0.8525
1.473200000000000000e+04,0.4138
1.473300000000000000e+04,0.8667
1.473400000000000000e+04,0.5557
1.473500000000000000e+04,0.7085
1.473600000000000000e+04,0.856
1.473700000000000000e+04,0.868
1.473800000000000000e+04,0.8257
1.473900000000000000e+04,0.3926
1.474000000000000000e+04,0.1699
1.474100000000000000e+04,0.9253
1.474200000000000000e+04,0.2019
1.474300000000000000e+04,0.493
1.474400000000000000e+04,0.4675
1.474500000000000000e+04,0.6655
1.474600000000000000e+04,0.2837
1.474700000000000000e+04,0.705
1.474800000000000000e+04,0.2191
1.474900000000000000e+04,0.2478
1.475000000000000000e+04,0.1309
1.475100000000000000e+04,0.42
1.475200000000000000e+04,0.518
1.475300000000000000e+04,0.0559
1.475400000000000000e+04,0.3186
1.475500000000000000e+04,0.5767
1.475600000000000000e+04,0.4321
1.475700000000000000e+04,0.788
1.475800000000000000e+04,0.8394
1.475900000000000000e+04,0.2166
1.476000000000000000e+04,0.7324
1.476100000000000000e+04,0.2295
1.476200000000000000e+04,0.8813
1.476300000000000000e+04,0.1533
1.476400000000000000e+04,0.2393
1.476500000000000000e+04,0.923
1.476600000000000000e+04,0.4473
1.476700000000000000e+04,0.4443
1.476800000000000000e+04,0.4165
1.476900000000000000e+04,0.271
1.477000000000000000e+04,0.8784
1.477100000000000000e+04,0.6675
1.477200000000000000e+04,0.3674
1.477300000000000000e+04,0.598
1.477400000000000000e+04,0.2903
1.477500000000000000e+04,0.7593
1.477600000000000000e+04,0.8413
1.477700000000000000e+04,0.1348
1.477800000000000000e+04,0.2993
1.477900000000000000e+04,0.401
1.478000000000000000e+04,0.4377
1.478100000000000000e+04,0.77
1.478200000000000000e+04,0.637
1.478300000000000000e+04,0.907
1.478400000000000000e+04,0.4229
1.478500000000000000e+04,0.9126
1.478600000000000000e+04,0.2708
1.478700000000000000e+04,0.3281
1.478800000000000000e+04,0.267
1.478900000000000000e+04,0.8867
1.479000000000000000e+04,0.905
1.479100000000000000e+04,0.7485
1.479200000000000000e+04,0.4807
1.479300000000000000e+04,0.803
1.479400000000000000e+04,0.7817
1.479500000000000000e+04,0.299
1.479600000000000000e+04,0.3396
1.479700000000000000e+04,0.465
1.479800000000000000e+04,0.6753
1.479900000000000000e+04,0.435
1.480000000000000000e+04,0.887
1.480100000000000000e+04,0.538
1.480200000000000000e+04,0.401
1.480300000000000000e+04,0.751
1.480400000000000000e+04,0.573
1.480500000000000000e+04,0.1499
1.480600000000000000e+04,0.842
1.480700000000000000e+04,0.8223
1.480800000000000000e+04,0.681
1.480900000000000000e+04,0.717
1.481000000000000000e+04,0.0738
1.481100000000000000e+04,0.703
1.481200000000000000e+04,0.824
1.481300000000000000e+04,0.331
1.481400000000000000e+04,0.3516
1.481500000000000000e+04,0.2404
1.481600000000000000e+04,0.9653
1.481700000000000000e+04,0.763
1.481800000000000000e+04,0.569
1.481900000000000000e+04,0.318
1.482000000000000000e+04,0.9175
1.482100000000000000e+04,0.323
1.482200000000000000e+04,0.505
1.482300000000000000e+04,0.95
1.482400000000000000e+04,0.1635
1.482500000000000000e+04,0.1747
1.482600000000000000e+04,0.9546
1.482700000000000000e+04,0.2031
1.482800000000000000e+04,0.5854
1.482900000000000000e+04,0.5806
1.483000000000000000e+04,0.4905
1.483100000000000000e+04,0.946
1.483200000000000000e+04,0.8667
1.483300000000000000e+04,0.1267
1.483400000000000000e+04,0.5024
1.483500000000000000e+04,0.03467
1.483600000000000000e+04,0.428
1.483700000000000000e+04,0.6084
1.483800000000000000e+04,0.2937
1.483900000000000000e+04,0.753
1.484000000000000000e+04,0.1946
1.484100000000000000e+04,0.83
1.484200000000000000e+04,0.3926
1.484300000000000000e+04,0.5005
1.484400000000000000e+04,0.5596
1.484500000000000000e+04,0.5356
1.484600000000000000e+04,0.8936
1.484700000000000000e+04,0.42
1.484800000000000000e+04,0.4954
1.484900000000000000e+04,0.2301
1.485000000000000000e+04,0.9233
1.485100000000000000e+04,0.85
1.485200000000000000e+04,0.7207
1.485300000000000000e+04,0.7812
1.485400000000000000e+04,0.1948
1.485500000000000000e+04,0.405
1.485600000000000000e+04,0.6426
1.485700000000000000e+04,0.0385
1.485800000000000000e+04,0.385
1.485900000000000000e+04,0.1869
1.486000000000000000e+04,0.2688
1.486100000000000000e+04,0.604
1.486200000000000000e+04,0.6016
1.486300000000000000e+04,0.933
1.486400000000000000e+04,0.519
1.486500000000000000e+04,0.0526
1.486600000000000000e+04,0.3257
1.486700000000000000e+04,0.1266
1.486800000000000000e+04,0.5024
1.486900000000000000e+04,0.9556
1.487000000000000000e+04,0.2964
1.487100000000000000e+04,0.932
1.487200000000000000e+04,0.0006094
1.487300000000000000e+04,0.6777
1.487400000000000000e+04,0.6035
1.487500000000000000e+04,0.854
1.487600000000000000e+04,0.538
1.487700000000000000e+04,0.2964
1.487800000000000000e+04,0.4697
1.487900000000000000e+04,0.749
1.488000000000000000e+04,0.4648
1.488100000000000000e+04,0.12274
1.488200000000000000e+04,0.4495
1.488300000000000000e+04,0.8525
1.488400000000000000e+04,0.9165
1.488500000000000000e+04,0.0825
1.488600000000000000e+04,0.6816
1.488700000000000000e+04,0.5557
1.488800000000000000e+04,0.621
1.488900000000000000e+04,0.288
1.489000000000000000e+04,0.051
1.489100000000000000e+04,0.837
1.489200000000000000e+04,0.678
1.489300000000000000e+04,0.751
1.489400000000000000e+04,0.3777
1.489500000000000000e+04,0.7793
1.489600000000000000e+04,0.6016
1.489700000000000000e+04,0.4268
1.489800000000000000e+04,0.919
1.489900000000000000e+04,0.573
1.490000000000000000e+04,0.9272
1.490100000000000000e+04,0.9165
1.490200000000000000e+04,0.3167
1.490300000000000000e+04,0.933
1.490400000000000000e+04,0.6377
1.490500000000000000e+04,0.1796
1.490600000000000000e+04,0.3936
1.490700000000000000e+04,0.763
1.490800000000000000e+04,0.4863
1.490900000000000000e+04,0.521
1.491000000000000000e+04,0.5093
1.491100000000000000e+04,0.1332
1.491200000000000000e+04,0.7827
1.491300000000000000e+04,0.566
1.491400000000000000e+04,0.437
1.491500000000000000e+04,0.03806
1.491600000000000000e+04,0.7417
1.491700000000000000e+04,0.81
1.491800000000000000e+04,0.02246
1.491900000000000000e+04,0.0772
1.492000000000000000e+04,0.3857
1.492100000000000000e+04,0.05658
1.492200000000000000e+04,0.9277
1.492300000000000000e+04,0.609
1.492400000000000000e+04,0.508
1.492500000000000000e+04,0.4163
1.492600000000000000e+04,0.9487
1.492700000000000000e+04,0.606
1.492800000000000000e+04,0.6855
1.492900000000000000e+04,0.1936
1.493000000000000000e+04,0.4624
1.493100000000000000e+04,0.4614
1.493200000000000000e+04,0.665
1.493300000000000000e+04,0.5166
1.493400000000000000e+04,0.2128
1.493500000000000000e+04,0.9385
1.493600000000000000e+04,0.09705
1.493700000000000000e+04,0.5186
1.493800000000000000e+04,0.962
1.493900000000000000e+04,0.796
1.494000000000000000e+04,0.06323
1.494100000000000000e+04,0.461
1.494200000000000000e+04,0.796
1.494300000000000000e+04,0.3286
1.494400000000000000e+04,0.1831
1.494500000000000000e+04,0.4463
1.494600000000000000e+04,0.7207
1.494700000000000000e+04,0.4414
1.494800000000000000e+04,0.4407
1.494900000000000000e+04,0.822
1.495000000000000000e+04,0.2612
1.495100000000000000e+04,0.4602
1.495200000000000000e+04,0.641
1.495300000000000000e+04,0.75
1.495400000000000000e+04,0.4934
1.495500000000000000e+04,0.2666
1.495600000000000000e+04,0.919
1.495700000000000000e+04,0.954
1.495800000000000000e+04,0.804
1.495900000000000000e+04,0.8804
1.496000000000000000e+04,0.501
1.496100000000000000e+04,0.849
1.496200000000000000e+04,0.5435
1.496300000000000000e+04,0.2861
1.496400000000000000e+04,0.561
1.496500000000000000e+04,0.3645
1.496600000000000000e+04,0.783
1.496700000000000000e+04,0.5273
1.496800000000000000e+04,0.669
1.496900000000000000e+04,0.831
1.497000000000000000e+04,0.12274
1.497100000000000000e+04,0.6733
1.497200000000000000e+04,0.9683
1.497300000000000000e+04,0.723
1.497400000000000000e+04,0.124
1.497500000000000000e+04,0.3955
1.497600000000000000e+04,0.737
1.497700000000000000e+04,0.0746
1.497800000000000000e+04,0.8354
1.497900000000000000e+04,0.731
1.498000000000000000e+04,0.7163
1.498100000000000000e+04,0.5737
1.498200000000000000e+04,0.5464
1.498300000000000000e+04,0.788
1.498400000000000000e+04,0.329
1.498500000000000000e+04,0.1562
1.498600000000000000e+04,0.25
1.498700000000000000e+04,0.642
1.498800000000000000e+04,0.917
1.498900000000000000e+04,0.9463
1.499000000000000000e+04,0.3066
1.499100000000000000e+04,0.579
1.499200000000000000e+04,0.856
1.499300000000000000e+04,0.5244
1.499400000000000000e+04,0.01025
1.499500000000000000e+04,0.2185
1.499600000000000000e+04,0.897
1.499700000000000000e+04,0.692
1.499800000000000000e+04,0.824
1.499900000000000000e+04,0.8237
1.500000000000000000e+04,0.2917
1.500100000000000000e+04,0.9346
1.500200000000000000e+04,0.759
1.500300000000000000e+04,0.2147
1.500400000000000000e+04,0.2463
1.500500000000000000e+04,0.641
1.500600000000000000e+04,0.7485
1.500700000000000000e+04,0.4043
1.500800000000000000e+04,0.701
1.500900000000000000e+04,0.801
1.501000000000000000e+04,0.2595
1.501100000000000000e+04,0.48
1.501200000000000000e+04,0.27
1.501300000000000000e+04,0.4238
1.501400000000000000e+04,0.3296
1.501500000000000000e+04,0.4712
1.501600000000000000e+04,0.947
1.501700000000000000e+04,0.657
1.501800000000000000e+04,0.6587
1.501900000000000000e+04,0.3176
1.502000000000000000e+04,0.934
1.502100000000000000e+04,0.655
1.502200000000000000e+04,0.4104
1.502300000000000000e+04,0.802
1.502400000000000000e+04,0.4373
1.502500000000000000e+04,0.4453
1.502600000000000000e+04,0.2861
1.502700000000000000e+04,0.56
1.502800000000000000e+04,0.2335
1.502900000000000000e+04,0.727
1.503000000000000000e+04,0.562
1.503100000000000000e+04,0.9565
1.503200000000000000e+04,0.326
1.503300000000000000e+04,0.2125
1.503400000000000000e+04,0.2932
1.503500000000000000e+04,0.6953
1.503600000000000000e+04,0.588
1.503700000000000000e+04,0.913
1.503800000000000000e+04,0.1353
1.503900000000000000e+04,0.6616
1.504000000000000000e+04,0.7275
1.504100000000000000e+04,0.9165
1.504200000000000000e+04,0.4597
1.504300000000000000e+04,0.04648
1.504400000000000000e+04,0.4863
1.504500000000000000e+04,0.2375
1.504600000000000000e+04,0.2373
1.504700000000000000e+04,0.5537
1.504800000000000000e+04,0.3994
1.504900000000000000e+04,0.7437
1.505000000000000000e+04,0.607
1.505100000000000000e+04,0.7964
1.505200000000000000e+04,0.524
1.505300000000000000e+04,0.541
1.505400000000000000e+04,0.1146
1.505500000000000000e+04,0.838
1.505600000000000000e+04,0.6455
1.505700000000000000e+04,0.869
1.505800000000000000e+04,0.5254
1.505900000000000000e+04,0.4229
1.506000000000000000e+04,0.1813
1.506100000000000000e+04,0.4932
1.506200000000000000e+04,0.9546
1.506300000000000000e+04,0.249
1.506400000000000000e+04,0.6187
1.506500000000000000e+04,0.874
1.506600000000000000e+04,0.2605
1.506700000000000000e+04,0.3137
1.506800000000000000e+04,0.5366
1.506900000000000000e+04,0.8594
1.507000000000000000e+04,0.3955
1.507100000000000000e+04,0.943
1.507200000000000000e+04,0.4624
1.507300000000000000e+04,0.5093
1.507400000000000000e+04,0.6343
1.507500000000000000e+04,0.0395
1.507600000000000000e+04,0.86
1.507700000000000000e+04,0.7275
1.507800000000000000e+04,0.1547
1.507900000000000000e+04,0.3818
1.508000000000000000e+04,0.763
1.508100000000000000e+04,0.615
1.508200000000000000e+04,0.5903
1.508300000000000000e+04,0.0997
1.508400000000000000e+04,0.512
1.508500000000000000e+04,0.7593
1.508600000000000000e+04,0.6597
1.508700000000000000e+04,0.8447
1.508800000000000000e+04,0.3706
1.508900000000000000e+04,0.599
1.509000000000000000e+04,0.6772
1.509100000000000000e+04,0.479
1.509200000000000000e+04,0.3154
1.509300000000000000e+04,0.2396
1.509400000000000000e+04,0.7393
1.509500000000000000e+04,0.9463
1.509600000000000000e+04,0.9033
1.509700000000000000e+04,0.595
1.509800000000000000e+04,0.4429
1.509900000000000000e+04,0.9595
1.510000000000000000e+04,0.69
1.510100000000000000e+04,0.9546
1.510200000000000000e+04,0.72
1.510300000000000000e+04,0.554
1.510400000000000000e+04,0.3003
1.510500000000000000e+04,0.822
1.510600000000000000e+04,0.8535
1.510700000000000000e+04,0.716
1.510800000000000000e+04,0.7676
1.510900000000000000e+04,0.2314
1.511000000000000000e+04,0.4326
1.511100000000000000e+04,0.3604
1.511200000000000000e+04,0.524
1.511300000000000000e+04,0.697
1.511400000000000000e+04,0.462
1.511500000000000000e+04,0.1548
1.511600000000000000e+04,0.317
1.511700000000000000e+04,0.8286
1.511800000000000000e+04,0.6704
1.511900000000000000e+04,0.6445
1.512000000000000000e+04,0.697
1.512100000000000000e+04,0.914
1.512200000000000000e+04,0.1025
1.512300000000000000e+04,0.73
1.512400000000000000e+04,0.94
1.512500000000000000e+04,0.09406
1.512600000000000000e+04,0.77
1.512700000000000000e+04,0.7964
1.512800000000000000e+04,0.678
1.512900000000000000e+04,0.666
1.513000000000000000e+04,0.9536
1.513100000000000000e+04,0.24
1.513200000000000000e+04,0.00749
1.513300000000000000e+04,0.9717
1.513400000000000000e+04,0.7744
1.513500000000000000e+04,0.3857
1.513600000000000000e+04,0.193
1.513700000000000000e+04,0.3408
1.513800000000000000e+04,0.3499
1.513900000000000000e+04,0.1036
1.514000000000000000e+04,0.2844
1.514100000000000000e+04,0.816
1.514200000000000000e+04,0.398
1.514300000000000000e+04,0.3518
1.514400000000000000e+04,0.2603
1.514500000000000000e+04,0.1796
1.514600000000000000e+04,0.874
1.514700000000000000e+04,0.5015
1.514800000000000000e+04,0.1671
1.514900000000000000e+04,0.6426
1.515000000000000000e+04,0.8496
1.515100000000000000e+04,0.5537
1.515200000000000000e+04,0.7744
1.515300000000000000e+04,0.3875
1.515400000000000000e+04,0.4321
1.515500000000000000e+04,0.6987
1.515600000000000000e+04,0.3164
1.515700000000000000e+04,0.863
1.515800000000000000e+04,0.7793
1.515900000000000000e+04,0.619
1.516000000000000000e+04,0.822
1.516100000000000000e+04,0.4243
1.516200000000000000e+04,0.644
1.516300000000000000e+04,0.627
1.516400000000000000e+04,0.2274
1.516500000000000000e+04,0.1797
1.516600000000000000e+04,0.625
1.516700000000000000e+04,0.53
1.516800000000000000e+04,0.2725
1.516900000000000000e+04,0.1246
1.517000000000000000e+04,0.687
1.517100000000000000e+04,0.6235
1.517200000000000000e+04,0.8076
1.517300000000000000e+04,0.4377
1.517400000000000000e+04,0.8774
1.517500000000000000e+04,0.899
1.517600000000000000e+04,0.9106
1.517700000000000000e+04,0.803
1.517800000000000000e+04,0.3333
1.517900000000000000e+04,0.537
1.518000000000000000e+04,0.1499
1.518100000000000000e+04,0.4456
1.518200000000000000e+04,0.3162
1.518300000000000000e+04,0.8833
1.518400000000000000e+04,0.523
1.518500000000000000e+04,0.765
1.518600000000000000e+04,0.7173
1.518700000000000000e+04,0.808
1.518800000000000000e+04,0.546
1.518900000000000000e+04,0.0728
1.519000000000000000e+04,0.642
1.519100000000000000e+04,0.9277
1.519200000000000000e+04,0.6206
1.519300000000000000e+04,0.574
1.519400000000000000e+04,0.529
1.519500000000000000e+04,0.6997
1.519600000000000000e+04,0.925
1.519700000000000000e+04,0.5073
1.519800000000000000e+04,0.3481
1.519900000000000000e+04,0.942
1.520000000000000000e+04,0.9204
1.520100000000000000e+04,0.9
1.520200000000000000e+04,0.6396
1.520300000000000000e+04,0.4841
1.520400000000000000e+04,0.6787
1.520500000000000000e+04,0.1461
1.520600000000000000e+04,0.4995
1.520700000000000000e+04,0.8354
1.520800000000000000e+04,0.934
1.520900000000000000e+04,0.8555
1.521000000000000000e+04,0.5073
1.521100000000000000e+04,0.8438
1.521200000000000000e+04,0.863
1.521300000000000000e+04,0.3691
1.521400000000000000e+04,0.3596
1.521500000000000000e+04,0.3604
1.521600000000000000e+04,0.7886
1.521700000000000000e+04,0.721
1.521800000000000000e+04,0.1736
1.521900000000000000e+04,0.396
1.522000000000000000e+04,0.5015
1.522100000000000000e+04,0.931
1.522200000000000000e+04,0.2605
1.522300000000000000e+04,0.303
1.522400000000000000e+04,0.8647
1.522500000000000000e+04,0.8037
1.522600000000000000e+04,0.548
1.522700000000000000e+04,0.4094
1.522800000000000000e+04,0.366
1.522900000000000000e+04,0.616
1.523000000000000000e+04,0.2131
1.523100000000000000e+04,0.09845
1.523200000000000000e+04,0.6963
1.523300000000000000e+04,0.4763
1.523400000000000000e+04,0.3564
1.523500000000000000e+04,0.574
1.523600000000000000e+04,0.3508
1.523700000000000000e+04,0.0738
1.523800000000000000e+04,0.3423
1.523900000000000000e+04,0.1488
1.524000000000000000e+04,0.6265
1.524100000000000000e+04,0.562
1.524200000000000000e+04,0.48
1.524300000000000000e+04,0.9204
1.524400000000000000e+04,0.257
1.524500000000000000e+04,0.1527
1.524600000000000000e+04,0.4358
1.524700000000000000e+04,0.1466
1.524800000000000000e+04,0.01561
1.524900000000000000e+04,0.729
1.525000000000000000e+04,0.625
1.525100000000000000e+04,0.645
1.525200000000000000e+04,0.1534
1.525300000000000000e+04,0.7812
1.525400000000000000e+04,0.2366
1.525500000000000000e+04,0.786
1.525600000000000000e+04,0.3572
1.525700000000000000e+04,0.6353
1.525800000000000000e+04,0.8696
1.525900000000000000e+04,0.1667
1.526000000000000000e+04,0.1134
1.526100000000000000e+04,0.4128
1.526200000000000000e+04,0.581
1.526300000000000000e+04,0.935
1.526400000000000000e+04,0.821
1.526500000000000000e+04,0.9287
1.526600000000000000e+04,0.598
1.526700000000000000e+04,0.2664
1.526800000000000000e+04,0.9624
1.526900000000000000e+04,0.1644
1.527000000000000000e+04,0.9385
1.527100000000000000e+04,0.896
1.527200000000000000e+04,0.619
1.527300000000000000e+04,0.593
1.527400000000000000e+04,0.4453
1.527500000000000000e+04,0.784
1.527600000000000000e+04,0.3474
1.527700000000000000e+04,0.6836
1.527800000000000000e+04,0.1478
1.527900000000000000e+04,0.3264
1.528000000000000000e+04,0.837
1.528100000000000000e+04,0.719
1.528200000000000000e+04,0.8857
1.528300000000000000e+04,0.796
1.528400000000000000e+04,0.9478
1.528500000000000000e+04,0.4443
1.528600000000000000e+04,0.458
1.528700000000000000e+04,0.5635
1.528800000000000000e+04,0.139
1.528900000000000000e+04,0.7246
1.529000000000000000e+04,0.8604
1.529100000000000000e+04,0.455
1.529200000000000000e+04,0.8506
1.529300000000000000e+04,0.3232
1.529400000000000000e+04,0.3115
1.529500000000000000e+04,0.8623
1.529600000000000000e+04,0.3467
1.529700000000000000e+04,0.762
1.529800000000000000e+04,0.878
1.529900000000000000e+04,0.8843
1.530000000000000000e+04,0.5664
1.530100000000000000e+04,0.0614
1.530200000000000000e+04,0.4233
1.530300000000000000e+04,0.726
1.530400000000000000e+04,0.649
1.530500000000000000e+04,0.561
1.530600000000000000e+04,0.07495
1.530700000000000000e+04,0.9463
1.530800000000000000e+04,0.5386
1.530900000000000000e+04,0.9375
1.531000000000000000e+04,0.9673
1.531100000000000000e+04,0.03796
1.531200000000000000e+04,0.2793
1.531300000000000000e+04,0.5303
1.531400000000000000e+04,0.3008
1.531500000000000000e+04,0.897
1.531600000000000000e+04,0.3652
1.531700000000000000e+04,0.8003
1.531800000000000000e+04,0.819
1.531900000000000000e+04,0.698
1.532000000000000000e+04,0.785
1.532100000000000000e+04,0.437
1.532200000000000000e+04,0.867
1.532300000000000000e+04,0.9307
1.532400000000000000e+04,0.3142
1.532500000000000000e+04,0.9365
1.532600000000000000e+04,0.2422
1.532700000000000000e+04,0.3901
1.532800000000000000e+04,0.3643
1.532900000000000000e+04,0.4614
1.533000000000000000e+04,0.405
1.533100000000000000e+04,0.873
1.533200000000000000e+04,0.646
1.533300000000000000e+04,0.8037
1.533400000000000000e+04,0.926
1.533500000000000000e+04,0.788
1.533600000000000000e+04,0.305
1.533700000000000000e+04,0.223
1.533800000000000000e+04,0.365
1.533900000000000000e+04,0.2452
1.534000000000000000e+04,0.805
1.534100000000000000e+04,0.1185
1.534200000000000000e+04,0.904
1.534300000000000000e+04,0.6626
1.534400000000000000e+04,0.04514
1.534500000000000000e+04,0.1329
1.534600000000000000e+04,0.8833
1.534700000000000000e+04,0.8022
1.534800000000000000e+04,0.5635
1.534900000000000000e+04,0.929
1.535000000000000000e+04,0.2952
1.535100000000000000e+04,0.953
1.535200000000000000e+04,0.3208
1.535300000000000000e+04,0.8657
1.535400000000000000e+04,0.349
1.535500000000000000e+04,0.0799
1.535600000000000000e+04,0.64
1.535700000000000000e+04,0.5376
1.535800000000000000e+04,0.3953
1.535900000000000000e+04,0.724
1.536000000000000000e+04,0.666
1.536100000000000000e+04,0.2035
1.536200000000000000e+04,0.7754
1.536300000000000000e+04,0.511
1.536400000000000000e+04,0.294
1.536500000000000000e+04,0.3528
1.536600000000000000e+04,0.6846
1.536700000000000000e+04,0.5376
1.536800000000000000e+04,0.11255
1.536900000000000000e+04,0.6816
1.537000000000000000e+04,0.335
1.537100000000000000e+04,0.4158
1.537200000000000000e+04,0.847
1.537300000000000000e+04,0.701
1.537400000000000000e+04,0.4888
1.537500000000000000e+04,0.4314
1.537600000000000000e+04,0.63
1.537700000000000000e+04,0.665
1.537800000000000000e+04,0.929
1.537900000000000000e+04,0.7397
1.538000000000000000e+04,0.9224
1.538100000000000000e+04,0.5625
1.538200000000000000e+04,0.6826
1.538300000000000000e+04,0.7495
1.538400000000000000e+04,0.3806
1.538500000000000000e+04,0.8574
1.538600000000000000e+04,0.9575
1.538700000000000000e+04,0.9385
1.538800000000000000e+04,0.909
1.538900000000000000e+04,0.9136
1.539000000000000000e+04,0.8647
1.539100000000000000e+04,0.413
1.539200000000000000e+04,0.2532
1.539300000000000000e+04,0.5786
1.539400000000000000e+04,0.802
1.539500000000000000e+04,0.1428
1.539600000000000000e+04,0.3398
1.539700000000000000e+04,0.332
1.539800000000000000e+04,0.945
1.539900000000000000e+04,0.5117
1.540000000000000000e+04,0.6724
1.540100000000000000e+04,0.6074
1.540200000000000000e+04,0.3
1.540300000000000000e+04,0.957
1.540400000000000000e+04,0.661
1.540500000000000000e+04,0.6416
1.540600000000000000e+04,0.8613
1.540700000000000000e+04,0.2856
1.540800000000000000e+04,0.661
1.540900000000000000e+04,0.9507
1.541000000000000000e+04,0.2365
1.541100000000000000e+04,0.579
1.541200000000000000e+04,0.1644
1.541300000000000000e+04,0.3992
1.541400000000000000e+04,0.396
1.541500000000000000e+04,0.303
1.541600000000000000e+04,0.8276
1.541700000000000000e+04,0.412
1.541800000000000000e+04,0.4543
1.541900000000000000e+04,0.7324
1.542000000000000000e+04,0.617
1.542100000000000000e+04,0.9355
1.542200000000000000e+04,0.8403
1.542300000000000000e+04,0.4355
1.542400000000000000e+04,0.545
1.542500000000000000e+04,0.8193
1.542600000000000000e+04,0.425
1.542700000000000000e+04,0.1342
1.542800000000000000e+04,0.94
1.542900000000000000e+04,0.514
1.543000000000000000e+04,0.5933
1.543100000000000000e+04,0.5815
1.543200000000000000e+04,0.4243
1.543300000000000000e+04,0.3682
1.543400000000000000e+04,0.1643
1.543500000000000000e+04,0.9033
1.543600000000000000e+04,0.4211
1.543700000000000000e+04,0.8647
1.543800000000000000e+04,0.5503
1.543900000000000000e+04,0.708
1.544000000000000000e+04,0.8804
1.544100000000000000e+04,0.6587
1.544200000000000000e+04,0.9272
1.544300000000000000e+04,0.5767
1.544400000000000000e+04,0.9385
1.544500000000000000e+04,0.4294
1.544600000000000000e+04,0.03497
1.544700000000000000e+04,0.4685
1.544800000000000000e+04,0.463
1.544900000000000000e+04,0.7656
1.545000000000000000e+04,0.829
1.545100000000000000e+04,0.5825
1.545200000000000000e+04,0.6177
1.545300000000000000e+04,0.4685
1.545400000000000000e+04,0.464
1.545500000000000000e+04,0.717
1.545600000000000000e+04,0.574
1.545700000000000000e+04,0.7
1.545800000000000000e+04,0.4624
1.545900000000000000e+04,0.7173
1.546000000000000000e+04,0.4663
1.546100000000000000e+04,0.8647
1.546200000000000000e+04,0.742
1.546300000000000000e+04,0.7773
1.546400000000000000e+04,0.837
1.546500000000000000e+04,0.7734
1.546600000000000000e+04,0.582
1.546700000000000000e+04,0.1775
1.546800000000000000e+04,0.9097
1.546900000000000000e+04,0.618
1.547000000000000000e+04,0.4707
1.547100000000000000e+04,0.3887
1.547200000000000000e+04,0.3372
1.547300000000000000e+04,0.915
1.547400000000000000e+04,0.7256
1.547500000000000000e+04,0.782
1.547600000000000000e+04,0.8486
1.547700000000000000e+04,0.0854
1.547800000000000000e+04,0.782
1.547900000000000000e+04,0.696
1.548000000000000000e+04,0.12213
1.548100000000000000e+04,0.2798
1.548200000000000000e+04,0.8394
1.548300000000000000e+04,0.8105
1.548400000000000000e+04,0.877
1.548500000000000000e+04,0.8823
1.548600000000000000e+04,0.4368
1.548700000000000000e+04,0.505
1.548800000000000000e+04,0.7183
1.548900000000000000e+04,0.5913
1.549000000000000000e+04,0.7007
1.549100000000000000e+04,0.7236
1.549200000000000000e+04,0.959
1.549300000000000000e+04,0.879
1.549400000000000000e+04,0.354
1.549500000000000000e+04,0.5327
1.549600000000000000e+04,0.8584
1.549700000000000000e+04,0.0645
1.549800000000000000e+04,0.3188
1.549900000000000000e+04,0.2607
1.550000000000000000e+04,0.821
1.550100000000000000e+04,0.6562
1.550200000000000000e+04,0.814
1.550300000000000000e+04,0.4453
1.550400000000000000e+04,0.785
1.550500000000000000e+04,0.7036
1.550600000000000000e+04,0.658
1.550700000000000000e+04,0.1644
1.550800000000000000e+04,0.778
1.550900000000000000e+04,0.5317
1.551000000000000000e+04,0.3684
1.551100000000000000e+04,0.8613
1.551200000000000000e+04,0.2844
1.551300000000000000e+04,0.3362
1.551400000000000000e+04,0.776
1.551500000000000000e+04,0.4016
1.551600000000000000e+04,0.8267
1.551700000000000000e+04,0.541
1.551800000000000000e+04,0.5015
1.551900000000000000e+04,0.418
1.552000000000000000e+04,0.5005
1.552100000000000000e+04,0.5483
1.552200000000000000e+04,0.3484
1.552300000000000000e+04,0.9287
1.552400000000000000e+04,0.3054
1.552500000000000000e+04,0.307
1.552600000000000000e+04,0.617
1.552700000000000000e+04,0.705
1.552800000000000000e+04,0.0713
1.552900000000000000e+04,0.932
1.553000000000000000e+04,0.5723
1.553100000000000000e+04,0.452
1.553200000000000000e+04,0.5425
1.553300000000000000e+04,0.55
1.553400000000000000e+04,0.748
1.553500000000000000e+04,0.5454
